tick=     1       pc=0000 | jmp 221                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  7653       pc=004e | store r0, 0(r29)                 | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7655       pc=004f | addi r29, r29, -1                | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7657       pc=0050 | addi r29, r29, 1                 | r0=17 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7659       pc=0051 | load r0, 0(r29)                  | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7661       pc=0052 | load r0, 0(r0)                   | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7663       pc=0053 | store r0, 0(r29)                 | r0=317811 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7665       pc=0054 | addi r29, r29, -1                | r0=317811 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7667       pc=0055 | li r0, 18                        | r0=317811 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7669       pc=0056 | store r0, 0(r29)                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7671       pc=0057 | addi r29, r29, -1                | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7673       pc=0058 | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  7675       pc=0059 | load r0, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7677       pc=005a | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7679       pc=005b | load r1, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7681       pc=005c | store r1, 0(r0)                  | r0=18 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7683       pc=005d | li r0, 16                        | r0=18 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7685       pc=005e | store r0, 0(r29)                 | r0=16 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7687       pc=005f | addi r29, r29, -1                | r0=16 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7689       pc=0060 | addi r29, r29, 1                 | r0=16 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7691       pc=0061 | load r0, 0(r29)                  | r0=16 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7693       pc=0062 | load r0, 0(r0)                   | r0=16 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7695       pc=0063 | store r0, 0(r29)                 | r0=196418 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7697       pc=0064 | addi r29, r29, -1                | r0=196418 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7699       pc=0065 | li r0, 17                        | r0=196418 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7701       pc=0066 | store r0, 0(r29)                 | r0=17 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7703       pc=0067 | addi r29, r29, -1                | r0=17 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7705       pc=0068 | addi r29, r29, 1                 | r0=17 r1=317811 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  7707       pc=0069 | load r0, 0(r29)                  | r0=17 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7709       pc=006a | load r0, 0(r0)                   | r0=17 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7711       pc=006b | store r0, 0(r29)                 | r0=317811 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7713       pc=006c | addi r29, r29, -1                | r0=317811 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7715       pc=006d | addi r29, r29, 1                 | r0=317811 r1=317811 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  7717       pc=006e | load r1, 0(r29)                  | r0=317811 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7719       pc=006f | addi r29, r29, 1                 | r0=317811 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7721       pc=0070 | load r0, 0(r29)                  | r0=317811 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7723       pc=0071 | add r0, r0, r1                   | r0=196418 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7725       pc=0072 | store r0, 0(r29)                 | r0=514229 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7727       pc=0073 | addi r29, r29, -1                | r0=514229 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7729       pc=0074 | li r0, 17                        | r0=514229 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7731       pc=0075 | store r0, 0(r29)                 | r0=17 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7733       pc=0076 | addi r29, r29, -1                | r0=17 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7735       pc=0077 | addi r29, r29, 1                 | r0=17 r1=317811 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  7737       pc=0078 | load r0, 0(r29)                  | r0=17 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7739       pc=0079 | addi r29, r29, 1                 | r0=17 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7741       pc=007a | load r1, 0(r29)                  | r0=17 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7743       pc=007b | store r1, 0(r0)                  | r0=17 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7745       pc=007c | li r0, 18                        | r0=17 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7747       pc=007d | store r0, 0(r29)                 | r0=18 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7749       pc=007e | addi r29, r29, -1                | r0=18 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7751       pc=007f | addi r29, r29, 1                 | r0=18 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7753       pc=0080 | load r0, 0(r29)                  | r0=18 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7755       pc=0081 | load r0, 0(r0)                   | r0=18 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7757       pc=0082 | store r0, 0(r29)                 | r0=317811 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7759       pc=0083 | addi r29, r29, -1                | r0=317811 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7761       pc=0084 | li r0, 16                        | r0=317811 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7763       pc=0085 | store r0, 0(r29)                 | r0=16 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7765       pc=0086 | addi r29, r29, -1                | r0=16 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7767       pc=0087 | addi r29, r29, 1                 | r0=16 r1=514229 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  7769       pc=0088 | load r0, 0(r29)                  | r0=16 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7771       pc=0089 | addi r29, r29, 1                 | r0=16 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7773       pc=008a | load r1, 0(r29)                  | r0=16 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7775       pc=008b | store r1, 0(r0)                  | r0=16 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7777       pc=008c | ret                              | r0=16 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7779       pc=00ff | call 141                         | r0=16 r1=317811 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  7781       pc=008d | li r0, 17                        | r0=16 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7783       pc=008e | store r0, 0(r29)                 | r0=17 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7785       pc=008f | addi r29, r29, -1                | r0=17 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7787       pc=0090 | addi r29, r29, 1                 | r0=17 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7789       pc=0091 | load r0, 0(r29)                  | r0=17 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7791       pc=0092 | load r0, 0(r0)                   | r0=17 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7793       pc=0093 | store r0, 0(r29)                 | r0=514229 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7795       pc=0094 | addi r29, r29, -1                | r0=514229 r1=317811 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7797       pc=0095 | call 52                          | r0=514229 r1=317811 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7799       pc=0034 | li r0, 2                         | r0=514229 r1=317811 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  7801       pc=0035 | store r0, 0(r29)                 | r0=2 r1=317811 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  7803       pc=0036 | addi r29, r29, -1                | r0=2 r1=317811 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  7805       pc=0037 | addi r29, r29, 1                 | r0=2 r1=317811 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=  7807       pc=0038 | load r1, 0(r29)                  | r0=2 r1=317811 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  7809       pc=0039 | addi r29, r29, 1                 | r0=2 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  7811       pc=003a | load r0, 0(r29)                  | r0=2 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  7813       pc=003b | mod r0, r0, r1                   | r0=514229 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  7815       pc=003c | store r0, 0(r29)                 | r0=1 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  7817       pc=003d | addi r29, r29, -1                | r0=1 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  7819       pc=003e | li r0, 0                         | r0=1 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  7821       pc=003f | store r0, 0(r29)                 | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  7823       pc=0040 | addi r29, r29, -1                | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  7825       pc=0041 | addi r29, r29, 1                 | r0=0 r1=2 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=  7827       pc=0042 | load r1, 0(r29)                  | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  7829       pc=0043 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  7831       pc=0044 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  7833       pc=0045 | cmp r0, r1                       | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  7835       pc=0046 | jz r0, 73                        | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  7837       pc=0047 | li r0, 0                         | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  7839       pc=0048 | jmp 74                           | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  7841       pc=004a | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  7843       pc=004b | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  7845       pc=004c | ret                              | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=  7847       pc=0096 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  7849       pc=0097 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  7851       pc=0098 | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  7853       pc=0099 | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  7855       pc=009a | jz r0, 186                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7857       pc=00ba | ret                              | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7859       pc=0100 | call 187                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  7861       pc=00bb | li r0, 17                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7863       pc=00bc | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7865       pc=00bd | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7867       pc=00be | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7869       pc=00bf | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7871       pc=00c0 | load r0, 0(r0)                   | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7873       pc=00c1 | store r0, 0(r29)                 | r0=514229 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7875       pc=00c2 | addi r29, r29, -1                | r0=514229 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7877       pc=00c3 | lui r0, 61                       | r0=514229 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7879       pc=00c4 | addi r0, r0, 2304                | r0=3997696 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7881       pc=00c5 | store r0, 0(r29)                 | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7883       pc=00c6 | addi r29, r29, -1                | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7885       pc=00c7 | addi r29, r29, 1                 | r0=4000000 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  7887       pc=00c8 | load r1, 0(r29)                  | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7889       pc=00c9 | addi r29, r29, 1                 | r0=4000000 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7891       pc=00ca | load r0, 0(r29)                  | r0=4000000 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7893       pc=00cb | cmp r0, r1                       | r0=514229 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7895       pc=00cc | jn r0, 207                       | r0=514229 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  7897       pc=00cf | li r0, 1                         | r0=514229 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  7899       pc=00d0 | store r0, 0(r29)                 | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  7901       pc=00d1 | addi r29, r29, -1                | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  7903       pc=00d2 | addi r29, r29, 1                 | r0=1 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=  7905       pc=00d3 | load r0, 0(r29)                  | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  7907       pc=00d4 | li r13, 0                        | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  7909       pc=00d5 | cmp r0, r13                      | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  7911       pc=00d6 | jz r0, 217                       | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  7913       pc=00d7 | li r0, 0                         | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  7915       pc=00d8 | jmp 218                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  7917       pc=00da | store r0, 0(r29)                 | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  7919       pc=00db | addi r29, r29, -1                | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  7921       pc=00dc | ret                              | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  7923       pc=0101 | addi r29, r29, 1                 | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=  7925       pc=0102 | load r0, 0(r29)                  | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  7927       pc=0103 | li r13, 0                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  7929       pc=0104 | cmp r0, r13                      | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  7931       pc=0105 | jz r0, 254                       | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  7933       pc=00fe | call 77                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  7935       pc=004d | li r0, 17                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7937       pc=004e | store r0, 0(r29)                 | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7939       pc=004f | addi r29, r29, -1                | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7941       pc=0050 | addi r29, r29, 1                 | r0=17 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7943       pc=0051 | load r0, 0(r29)                  | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7945       pc=0052 | load r0, 0(r0)                   | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7947       pc=0053 | store r0, 0(r29)                 | r0=514229 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7949       pc=0054 | addi r29, r29, -1                | r0=514229 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7951       pc=0055 | li r0, 18                        | r0=514229 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7953       pc=0056 | store r0, 0(r29)                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7955       pc=0057 | addi r29, r29, -1                | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7957       pc=0058 | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  7959       pc=0059 | load r0, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7961       pc=005a | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7963       pc=005b | load r1, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7965       pc=005c | store r1, 0(r0)                  | r0=18 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7967       pc=005d | li r0, 16                        | r0=18 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7969       pc=005e | store r0, 0(r29)                 | r0=16 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7971       pc=005f | addi r29, r29, -1                | r0=16 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7973       pc=0060 | addi r29, r29, 1                 | r0=16 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7975       pc=0061 | load r0, 0(r29)                  | r0=16 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7977       pc=0062 | load r0, 0(r0)                   | r0=16 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7979       pc=0063 | store r0, 0(r29)                 | r0=317811 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7981       pc=0064 | addi r29, r29, -1                | r0=317811 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  7983       pc=0065 | li r0, 17                        | r0=317811 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7985       pc=0066 | store r0, 0(r29)                 | r0=17 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7987       pc=0067 | addi r29, r29, -1                | r0=17 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7989       pc=0068 | addi r29, r29, 1                 | r0=17 r1=514229 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  7991       pc=0069 | load r0, 0(r29)                  | r0=17 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7993       pc=006a | load r0, 0(r0)                   | r0=17 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7995       pc=006b | store r0, 0(r29)                 | r0=514229 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7997       pc=006c | addi r29, r29, -1                | r0=514229 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  7999       pc=006d | addi r29, r29, 1                 | r0=514229 r1=514229 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  8001       pc=006e | load r1, 0(r29)                  | r0=514229 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8003       pc=006f | addi r29, r29, 1                 | r0=514229 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8005       pc=0070 | load r0, 0(r29)                  | r0=514229 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8007       pc=0071 | add r0, r0, r1                   | r0=317811 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8009       pc=0072 | store r0, 0(r29)                 | r0=832040 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8011       pc=0073 | addi r29, r29, -1                | r0=832040 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8013       pc=0074 | li r0, 17                        | r0=832040 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8015       pc=0075 | store r0, 0(r29)                 | r0=17 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8017       pc=0076 | addi r29, r29, -1                | r0=17 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8019       pc=0077 | addi r29, r29, 1                 | r0=17 r1=514229 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  8021       pc=0078 | load r0, 0(r29)                  | r0=17 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8023       pc=0079 | addi r29, r29, 1                 | r0=17 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8025       pc=007a | load r1, 0(r29)                  | r0=17 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8027       pc=007b | store r1, 0(r0)                  | r0=17 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8029       pc=007c | li r0, 18                        | r0=17 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8031       pc=007d | store r0, 0(r29)                 | r0=18 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8033       pc=007e | addi r29, r29, -1                | r0=18 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8035       pc=007f | addi r29, r29, 1                 | r0=18 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8037       pc=0080 | load r0, 0(r29)                  | r0=18 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8039       pc=0081 | load r0, 0(r0)                   | r0=18 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8041       pc=0082 | store r0, 0(r29)                 | r0=514229 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8043       pc=0083 | addi r29, r29, -1                | r0=514229 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8045       pc=0084 | li r0, 16                        | r0=514229 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8047       pc=0085 | store r0, 0(r29)                 | r0=16 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8049       pc=0086 | addi r29, r29, -1                | r0=16 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8051       pc=0087 | addi r29, r29, 1                 | r0=16 r1=832040 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  8053       pc=0088 | load r0, 0(r29)                  | r0=16 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8055       pc=0089 | addi r29, r29, 1                 | r0=16 r1=832040 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8057       pc=008a | load r1, 0(r29)                  | r0=16 r1=832040 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8059       pc=008b | store r1, 0(r0)                  | r0=16 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8061       pc=008c | ret                              | r0=16 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8063       pc=00ff | call 141                         | r0=16 r1=514229 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  8065       pc=008d | li r0, 17                        | r0=16 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8067       pc=008e | store r0, 0(r29)                 | r0=17 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8069       pc=008f | addi r29, r29, -1                | r0=17 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  8071       pc=0090 | addi r29, r29, 1                 | r0=17 r1=514229 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  8073       pc=0091 | load r0, 0(r29)                  | r0=17 r1=514229 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
